Q0 = 0.590 GeV	 Q = 1.732 GeV
x	 x*(uv-dv)
1.000E-04	1.591E-03	1.840E-03	4.241E-04	-1.416E-03
1.009E-04	1.602E-03	1.852E-03	4.297E-04	-1.423E-03
1.019E-04	1.613E-03	1.865E-03	4.353E-04	-1.429E-03
1.028E-04	1.624E-03	1.877E-03	4.409E-04	-1.436E-03
1.038E-04	1.635E-03	1.889E-03	4.466E-04	-1.443E-03
1.047E-04	1.647E-03	1.902E-03	4.523E-04	-1.449E-03
1.057E-04	1.658E-03	1.914E-03	4.581E-04	-1.456E-03
1.067E-04	1.669E-03	1.927E-03	4.640E-04	-1.463E-03
1.076E-04	1.681E-03	1.940E-03	4.698E-04	-1.470E-03
1.086E-04	1.693E-03	1.952E-03	4.758E-04	-1.477E-03
1.096E-04	1.704E-03	1.965E-03	4.817E-04	-1.484E-03
1.107E-04	1.716E-03	1.978E-03	4.878E-04	-1.491E-03
1.117E-04	1.728E-03	1.991E-03	4.938E-04	-1.498E-03
1.127E-04	1.740E-03	2.005E-03	4.999E-04	-1.505E-03
1.138E-04	1.752E-03	2.018E-03	5.061E-04	-1.512E-03
1.148E-04	1.764E-03	2.031E-03	5.123E-04	-1.519E-03
1.159E-04	1.776E-03	2.044E-03	5.186E-04	-1.526E-03
1.169E-04	1.789E-03	2.058E-03	5.249E-04	-1.533E-03
1.180E-04	1.801E-03	2.072E-03	5.313E-04	-1.540E-03
1.191E-04	1.814E-03	2.085E-03	5.377E-04	-1.547E-03
1.202E-04	1.826E-03	2.099E-03	5.442E-04	-1.555E-03
1.213E-04	1.839E-03	2.113E-03	5.508E-04	-1.562E-03
1.225E-04	1.851E-03	2.127E-03	5.573E-04	-1.569E-03
1.236E-04	1.864E-03	2.141E-03	5.640E-04	-1.577E-03
1.247E-04	1.877E-03	2.155E-03	5.707E-04	-1.584E-03
1.259E-04	1.890E-03	2.169E-03	5.774E-04	-1.592E-03
1.271E-04	1.903E-03	2.184E-03	5.842E-04	-1.599E-03
1.282E-04	1.916E-03	2.198E-03	5.911E-04	-1.607E-03
1.294E-04	1.930E-03	2.212E-03	5.980E-04	-1.614E-03
1.306E-04	1.943E-03	2.227E-03	6.050E-04	-1.622E-03
