Q0 = 0.870 GeV	 Q = 1.732 GeV
x	 x*(uv-dv)
1.000E-04	6.252E-04	7.070E-04	2.650E-04	-4.420E-04
1.009E-04	6.300E-04	7.122E-04	2.675E-04	-4.447E-04
1.019E-04	6.348E-04	7.174E-04	2.700E-04	-4.475E-04
1.028E-04	6.397E-04	7.227E-04	2.725E-04	-4.502E-04
1.038E-04	6.445E-04	7.280E-04	2.750E-04	-4.530E-04
1.047E-04	6.495E-04	7.334E-04	2.775E-04	-4.558E-04
1.057E-04	6.544E-04	7.388E-04	2.801E-04	-4.586E-04
1.067E-04	6.594E-04	7.442E-04	2.827E-04	-4.615E-04
1.076E-04	6.645E-04	7.497E-04	2.853E-04	-4.643E-04
1.086E-04	6.696E-04	7.552E-04	2.880E-04	-4.672E-04
1.096E-04	6.747E-04	7.607E-04	2.906E-04	-4.701E-04
1.107E-04	6.798E-04	7.663E-04	2.933E-04	-4.730E-04
1.117E-04	6.850E-04	7.719E-04	2.960E-04	-4.759E-04
1.127E-04	6.903E-04	7.776E-04	2.987E-04	-4.789E-04
1.138E-04	6.955E-04	7.833E-04	3.015E-04	-4.819E-04
1.148E-04	7.009E-04	7.891E-04	3.042E-04	-4.849E-04
1.159E-04	7.062E-04	7.949E-04	3.070E-04	-4.879E-04
1.169E-04	7.116E-04	8.007E-04	3.099E-04	-4.909E-04
1.180E-04	7.171E-04	8.066E-04	3.127E-04	-4.939E-04
1.191E-04	7.225E-04	8.126E-04	3.156E-04	-4.970E-04
1.202E-04	7.281E-04	8.185E-04	3.185E-04	-5.001E-04
1.213E-04	7.336E-04	8.246E-04	3.214E-04	-5.032E-04
1.225E-04	7.392E-04	8.306E-04	3.243E-04	-5.063E-04
1.236E-04	7.449E-04	8.368E-04	3.273E-04	-5.095E-04
1.247E-04	7.506E-04	8.429E-04	3.303E-04	-5.126E-04
1.259E-04	7.563E-04	8.491E-04	3.333E-04	-5.158E-04
1.271E-04	7.621E-04	8.554E-04	3.363E-04	-5.190E-04
